qid,question_text,ton,target
fb273f2d509fba3e69cf,Why is the standard model called 'the ugliest theory known to science'?,Analytical,0
aa7b2aced5fe3ac92e04,"Why are Quora moderators issuing ""insincere question"" warnings, isn't that the pinnacle of hypocrisy and are they trying to train us like monkeys? NOTE: OP has been banned.",Analytical,1
7aa39a4a39def3aff130,Who will benefit the most if new national pharmaceutical policy would be implemented?,Analytical,0
4892a664604a0aaf9e3c,Why is it that Quora is so fucking liberal and stupid?,Anger,1
d148601434e42cef5539,Will anybody invest in BTC anymore?,Tentative,0
bb5b4022838968fd60b8,Why is it so difficult to find even one Caucasian person who is not racist (explicitly or inherently) towards black or brown or Asian people?,Tentative,1
cca59fa8481fc990ab7c,"My business has $85,000 in yearly contracts and about $165,000 in yearly sales. How would I valuate this?",Tentative,0
5fc02734d5e81ad78d89,Which is the most popular African Country to people living in Europe and America?,undefined,0
ec169504245006b9cf59,"Why is it that during hostage negotiations women and children are requested to be released first, leaving behind the men and gender equality immediately gets tossed out the window?",Anger,1
3cd5b9856e5862120358,What is the weightage of chapters in WBJEE exam?,Fear,0
4039fbe976ff08de83fb,Is an emf source a capacitor?,undefined,0
c532cfa078e8881f7a90,Can I substitute another oil for peanut?,undefined,0
ecfcb5943b27a984c9a9,"Frenchmen, are the white French a minority In Paris yet or Will they be soon?",Tentative,1
13dfe0ac57ddb5dd886e,Would Christians suddenly run wild and commit selfish and criminal acts if they realized there is no heaven or hell? That's what it seems like from all their questions about atheists. Are they afraid they can't control themselves on their own?,Tentative,1
5e3ba15f2eb22ff158f2,Why have gun control advocates provided mass murderers with ideal venues like gun-free zones? Who let this happen? What are we doing about it?,Tentative,1
da726df1e20e78d32176,Which is the best VPN to unblock using softwares?,Analytical,0
cadf15fe6e80bfad169f,What is the GATE cut off score for research programme (EE) in IISc and IITs?,undefined,0
1750e647fd74505d0719,Which team will win the Stanley Cup?,Joy,0
bdc31541d87d6c282ee6,What does faith mean to a Jewish person?,Confident,0
3f2ce23c7fdff0c0b569,Can I rub my girlfriend's butt if we're dating as Jehovah Witnesses?,undefined,1
c3ca1b1df87b70940882,Are cattle herds in Texas the final Nazi stronghold in the world?,undefined,1
5f88a289c84a7a02bd11,Why do Pakistani people believe that they won every war against India when opposite is true?,Analytical,1
938d8d64f079efae4733,What is a typical British face?,undefined,1
e9f4e174662f60c05bf0,Are you a teen boy on Instagram that lives in Ireland?,Sadness,1
87c07e55785cdabbac65,What are the benefits of bringing the neanderthal out of extinction?,undefined,0
1d01e79823f3802da676,How often do you have a colonoscopy?,Tentative,1
be0b742777b9897548d8,"If Modi can say he will kick out Bangladeshis, why can't Bangladeshis kick Hindus out of Bangladesh?",Analytical,1
9456e8741f7efff7a0f2,Which is the best place for travelling?,Joy,0
4c90a1c15329baca93c0,Why are most liberals unemployed?,Tentative,1
a7ddaf0237afe0d6ca08,Some moron just said getting angry at people who are keeping me from learning new things because they don’t want to see me get hurt somehow makes me immature? Is he right or is he full of BS?,Tentative,1
7fa6c6fb16874143eb3c,What would happen if you beat the shit out of a narcissist?,Anger,1
ee747e1febf636241239,Why are people in the United States paranoid of the Spanish language when Latinos speak it less than 5-10 years ago overall?,undefined,1
c6b654e160dd05de4e4b,How many days would the moon take to complete 1 orbit?,Analytical,0
3c01ce8b2f8632e02120,"Why is it that in a marriage, the wife's body is said to belong solely to herself but the husband's money is said to belong to both the husband and the wife?",undefined,1
ad7d3d6bbb0c93d43426,Is molestation by Roman Catholic priests a test of faith that many victims are failing pitifully?,Confident,1
f16b718ecf5513781a1f,I feel guilty because I feel that I've done nothing in my life. What should I do?,Analytical,0
224617021159955be6ad,Could reductionists be truly altruistic? (see details)?,undefined,0
be242738c2a1a64b64ac,"Who is responsible for the systematic disruption of the foundry plant operations (Wheland, U.S. Pipe, etc.) that took place in Chattanooga in the 1990s and 2000?",undefined,0
db5b680d7bb8b49b97ac,Why do other people hate Filipinos?,Sadness,1
db0a8f78eb5d574ae0bb,What is the difference between business intelligence and intelligence system?,undefined,0
a2ab63f4b6338d0711d6,Should Indians be prevented from voting other Indian people since they're known to unfairly mass vote their fellows?,undefined,1
dd077226c0f7317e3aee,How many seconds does the Quora app take to open on your smartphone?,Analytical,0
855744788a4e8bdb5172,Does working out increase facial hair?,undefined,0
b3b27d575404718217c7,If you have supernatural powers what are you supposed to do with them?,Analytical,0
b0e5f553e2485824524e,"Is Trump a demagogue, and if so, why is it not labeled that by any or all of the media?",undefined,1
37e5a0393ce3f27b434d,Can I find great people on Quora to build a company?,Analytical,0
1e380ffe28f47e5ffdff,Why does Quora hide the terrorists' activities?,Fear,1
b26e6ad0d8f981901cb5,Shall I use aloe vera skin gel to my hair?,undefined,0
9f36488c132f5d3d9aec,"Why are Shia followers more tolerant but not the Sunni? Even in India, they are more friendly with all religions but Sunni followers are not as much?",Joy,1
697413729107f76b9c07,Are Indian black people or white people?,Tentative,1
2657d589342ec39c66f1,"What is wrong with Trump supporters, and why is such a large minority of Americans in that camp?",undefined,1
ffc75f37ece274b0ea5c,"For pro-choice people, why not just be responsible and chose to use a condom in the first place?",Tentative,1
cdfa83744d5e07ca4036,Why do the British people especially powerful people such as politicians capitulate to and revere the monarchy?,Analytical,1
5a930b92dad37048b6fc,"Why do a lot of woman relate money to love in third-world countries, like you have to be able to take total care of them before they start caring?",Joy,1
7bb6a279fcb5123754d3,Why in Australia do people not wash after they pooh? Why do they use a toilet roll to wipe? I have felt a lot of them smell bad while passing by.,Tentative,1
870c0f3e8eb7c1e9d4a0,What are some good side dishes to serve with prime rib roast?,Tentative,0
eb03a2fa014eb0e9ba7f,"What do you think of United States Congressman Gutierrez's statement ""I hate Americans""?",Analytical,1
429c9e9de7c7e64e1e1b,What is it like to design computer chips?,Tentative,0
22fbfa7a9219eac84801,Don't you think that the quality of content on Quora is degrading day by day?,Analytical,0
cf719434b84e40da820b,What is the role of a guru concerning his students?,undefined,0
c58d9599e94811801e04,What can Boeing do to increase the sale of the 747-8?,undefined,0
ff2fc1b04aff7c072bd6,"What language is referred to in Genesis 11.1, and can you substantiate the answer by using scripture or history or both?",Analytical,0
b915075f10ce43c2b7eb,"If Democrats don't believe in biological gender, why did they march for women's rights?",Analytical,1
7fa2aa4ef145e1fb9391,How good is the biotech/pharma industry in Utrecht (the Netherlands)?,undefined,0
154cbfbd0fd9430201b0,"Are the Trump-eters on Quora, fake accounts like in Twitter?",Sadness,1
fe23262d977f2d93f6df,Why are sociopaths wordsmiths?,undefined,0
119754151149ce80bd7f,Why is Narendra Modi richer than Arvind Kejriwal? Why is he so corrupt?,undefined,1
c72633e3f35658480c17,Are millennials partly responsible for the transgender and non-binary movement?,undefined,1
4d6ea6c894ea3bded706,Why do I see her a lot when I am working?,undefined,0
5dd7ebe4ac42007f964d,How do you manage working towards towards multiple goals at once?,undefined,0
65852eb4e4c34c6202fd,How can I fix my girlfriend's severe emotional immaturity?,Sadness,0
78f9829626ad05294be8,Will it be harmful for my Bike's Engine in the Long Term if I sometimes downshift quickly from higher to lower Gears on seeing Speedbreakers/Potholes during the Run-in period?,undefined,0
1f8d0af398f1c5e04976,How did Clarence Thomas become an influential court judge?,undefined,0
f909f204d71cf9376ae1,Why did Amazon and Goodreads banned stealing a nation? Did they self-censor it under the pressure of CIA or the Pentagon?,Tentative,1
8007356e1932d1061c30,What are some experiences that polyamorous people experience that are exclusive to polyamory?,Tentative,0
3e63825372d1110e0636,Can you get your aim and what's your life goal?,Analytical,0
d8dea54744c5bac7853c,What would it take for a planet in the habitable zone to keep its water if it had an eccentric orbit?,Analytical,0
21d1bf3cff289aa8425f,How do I send message through sarahah on web?,undefined,0
ab104b7b75f13c38026b,"What do you get when you mix a Jew, hard seltzers, and a bunch of Italian Patriot fans?",undefined,1
dc5c2aaf2c7039cfd4d9,"Is it okay to fantasize my own mom, sister, teacher or friend's sister during masturbation?",Tentative,1
c26412e3680e9ef463ba,Why do we succeed?,Joy,0
1ef6925ceca49f0771b1,Why do mostly liberals seem to consider that any accusations made by women about having been sexually abused must be true and the accuzed guilty?,Tentative,1
56b7fd030cbdcfad5895,How has an obviously disturbed person such as Trump been made a president when he should be held in a mental health facility?,Confident,1
bedf0216de0ba5e0696e,What is it with these foolish white supremacist? Why on earth do they think their cowardly racist asses are above anybody else?,Tentative,1
8928f91415e0d0cc6958,"Will Jeremy Corbin resign in the morning after the 2017 general election, or will he wait until the afternoon?",Tentative,0
efc7e825bcf59c33cc0a,Why Indians are invading gulf countries?,undefined,1
36488f52137b5584fcad,How reliable was the 1980 450SL?,undefined,0
64f1ec1835cf961dd34a,Why is the dew point a consequence of the absolute humidity?,Confident,0
3990df7743f1d7625ad8,"Why are homophobic people suddenly objecting to the ""phobia"" part of the word? Many of them try to argue that it's a linguistics issue, but aren't they in fact just feeling stigmatized?",Analytical,1
2e0926e74c1814d36064,Why Indians like to ask questions in Quora on fantasizing of how they would attack China?,Analytical,1
0a7dcabedcd2ee2c1769,Why are there so many tombs in New Delhi?,undefined,0
44717780fbb234074052,How can Muslims believe Muhammad's claim that the Black Stone is a meteorite if scientists aren't allowed to examine it first?,Analytical,1
ddb94b9aeb622f5c52a6,Why is there no “straight pride” or “men’s day” worldwide (this feels like discrimination)?,Tentative,1
fcdb4639c59244fe7393,"Why did humans create the concept of a tyrant God that is to be pleased, worshipped and asked forgiveness for? How does having a god who punishes if displeased contribute to the human evolution?",undefined,1
cc0517c765b480e855d9,"What does ""wedding"" mean?",Analytical,0
a49c139c664b7386c1d8,Do you believe a narcissist can fall in love?,Tentative,0
014d114e1cbbb82d1849,What is the requirement to get into TS&A (Tech strategy and Architecture) team into Deloitte?,Analytical,0
aff6e5b0332e59ba38c7,Should I be shy about girls looking at my nipples?,Sadness,1
fb00f76b12d92ca3a452,Is it ok to respect Hitler?,undefined,1
a3dd5dadabf841f12b17,What are the thoughts of the German people on the 2016 Miss Universe being a Filipina being of German descent?,undefined,0
19f6ec6b527e12566312,How can I tell if my cat is retarded?,Analytical,1
aef151ca4dacbc324640,What was it like for Katy Perry to grow up as a boglin?,undefined,1
f8e2d4ddabba1835470f,"Why is my question asking for people's favourite black privilege moment getting reported as ""insincere""?",Analytical,1
f2966775a1ede8b82155,Why always the woman has to change her surname after marriage? Are there any instances where a man has changed his surname?,Confident,0
415130922d22d423c732,Why are most liberals in the Klan?,Tentative,1
f283548a952557aa1911,Does anyone take parkour classes in Gurgaon?,Tentative,0
0a6647a9f9ff181926dc,"Why is it that us gay, finds other men junk so irresistible and mesmerizing?",undefined,1
57db330cb2b4cead46bb,Why is it that so many of the questions on Quora seem to be so obviously fake? Coal mining jobs? Seriously?,Confident,1
3fa37ab3b40665f0e4c9,"Are there any smart, moral people who are still non-vegan?",Tentative,1
3efeb02a75de2bc2591c,Did Allah present Prophet Mohammad with the customary 72 houris when he visited heaven during the Isra-Miraj?,Joy,1
c02c6187da4cbe0604ba,When did glass replace clay as the dominant material to store alcohol in? Why?,undefined,0
fc36544b789e67115946,Why Indian lady cheats her husband?,undefined,1
45b243aa21f39b0bb628,Are pedophile priests actually atheists?,Analytical,1
3013606edc6688ff984e,"Why is MeToo being misused by many women who conflate regret, feeling used, being manipulated, and being lied to, with lack of consent?",Analytical,1
71d581d7f73103d6397c,Who are the top Quora writer 2017 from Canada?,undefined,0
b0d308dc29d25c2f0839,Who will win in a war between the Mormons and the Jehovah's Witnesses?,undefined,1
fb54ae46eac90ed7cd17,What should I do if I am struggling in competitive programming?,Analytical,0
e0c3c574bdec62765af1,Do people still enjoy dancing to line dances?,Joy,0
75ea75cbad3476a3e70c,Why can't substitute teachers control their students?,undefined,0
04427944c1969a996d59,Why does Donald trump hate Mexicans so much to the point of building a wall?,Anger,1
6b5b98cdbc87a8eaa058,What scares White people most about African Americans?,Tentative,1
3074e48963bd3a96cf6a,Are girls who wear very short dresses & revealing clothing more promiscuous?,Confident,1
4f890a0abcc48ebc0e0b,Stephen King: What was the Pet Sematary?,undefined,0
beba47742ecf68c78e48,"I put a bug on a spider's web, but the spider sat there and didn't do anything as it just walked off the web. Is it because I was watching?",Tentative,0
269303c3f19c78c64439,How lower can Modi get to beg for votes? He isn’t even ashamed of using sacrifices of the army to garner some votes.,Tentative,1
871cfcf00a54bc81c548,"Are there any studies on how political/ideological biases affect economic activity by investors? (Austerity, confidence, Self-Fulfilling Crises, etc.)",undefined,0
5a79755cd378989fe4f4,"Should the Spanish police have fired live rounds into Catalonia crowds to discourage protests, as the British did on Bloody Sunday 1972 and in 1916, and as Ohio NG did at Kent State, 1970?",undefined,1
2c7bd42e07207db72ec9,Why do girls overwrite about themselves on Quora?,Tentative,1
7c6a1e3e0cef42536614,Do mothers masturbate their sons?,undefined,1
c242e5d94536ad28e4e9,Do vegans and vegetarians have faster metabolisms?,undefined,0
bd7b636a092aa2b8eeec,I lost my phone somewhere in my house and it is switched off?,Sadness,0
dceab3c42b73aff89eb1,Indian railway ticket booked 2 days before is in waiting list (WL41) but ticket booked today is RAC (RAC33). Why?,undefined,0
166ba710cd1d9d1fc4cd,"Throughout American history the rich and powerful have used race as a weapon to divide people and distract them from the unfair economic inequalities (Bacon's Rebellion, Jim Crow laws, industrial revolution, etc.). Why don’t people ever catch on?",Analytical,1
722999893389a6a103cf,What are some great songs for sister of groom to dance in as a performance for an Indian wedding?,Tentative,0
30e01a8be92ec26a4d8b,Why was the saxophone the soundtrack of the 80s?,undefined,0
5096adce2ce8c9bc0a19,Do women wear sexy clothes to attract the significant other?,Joy,0
6c1e4ebf39ccab36671a,Why is it healthy to eat green vegetable plants even when our stomach doesn't has the bacteria to digest them?,Joy,0
432d387f2e1ca046984c,Should the United States change its relationship with Mexico because of Mexico's recent decision to not target Mexican drug kingpin/terrorists?,Analytical,1
c3a95c32d44d865755ff,"Why does the president back domestic terrorists (KKK, white nationalists) who call for the genocide of our fellow Americans?",Analytical,1
2d7d97603d41ab38dfab,How are winners of the Eugene McDermott Award in the Arts at MIT selected each year?,Joy,0
d33753890c4e8c27986f,Why does the Jewish Squat in Palestine (so-called Israel) still exist?,undefined,1
d5ced59f9d1c4bae16d2,Are Hispanics and blacks in New York City racist against Asians?,undefined,1
e2756df93f537df4d7f1,"Are atheists aware that they are following the doctrine of Aleister Crowley, which is ""Do as thou wilt""?",undefined,1
e31ad3f0d328acec947c,What is fahrenhiet scale?,undefined,0
fa445c1a7d40039ce2db,"A ""friend"" on Facebook keeps defending the Trump administration's policy of separating families at the border. I've shown him facts with sources about how it is a terrible policy, but he still defends it. Is it still worth arguing with him?",Confident,0
719db6fa234e851f4081,What is the explanation (if any) for young Americans seeing how disgraceful most of the veterans are and yet they still enlist?,Tentative,1
5e06192d46ca6b6fe64d,Is killing liberals justified?,Analytical,1
6919c73921758a87ff82,Where does my hate of the black man comes from?,Anger,1
1398e203f974aaeaac7b,Why do Republicans want to make the wealthy even more wealthy through tax cuts for them by cutting down services in health care and schools for the rest of the population?,undefined,1
eabea5fee1cb88282935,How can you get rid of a painful lump on your jawline?,Analytical,0
b5084322e828c5ce08bf,Did Dan Holliday get brainwashed by the right wing conservatives? Why have his views shifted towards the right?,Analytical,1
71552ba282f1b5fd8044,Am I the only person that sees a parallel between the tactics of the left and the tactics of abusers?,undefined,1
ee33b852e66396fea1a6,Is continuing a relationship with a girl who lost her virginity possible or not?,Analytical,1
18ac68e6272e65b12cf7,Will Smriti Irani attack China in the near future?,undefined,0
9ad9212633cf31dc009c,Do we Indians come across as touchy and boastful? Should we tone down a little?,undefined,1
3e93da3d0315889768b0,Is it racist to ask why blacks and hispanics need affirmative action when immigrants from third world countries have succeeded without it?,Confident,1
cfa88d55fa2b054918ee,What would be the best laptop under 30 000 INR?,undefined,0
5c3e8184fcf108242d54,"If Beethoven were alive today, how would he feel about dubstep music?",Tentative,0
d5c94566876c46175326,What does the command attrib +r -s +h means?,Confident,0
d44c4a913cd5967aba99,What are some common bad practices that school principals follow?,Tentative,0
fbf4494071ccd7470107,How does Judaism define the main difference between a human being & an animal?,Analytical,1
485725baa18cf6647637,How do peonies smell?,undefined,0
be8f1372bf7f0945e2c5,"When people ask questions after your conference talk, how do you politely tell a person that you have trouble understanding the question because of her/his accent?",Analytical,0
06879794abb87d53706a,"Okay do you get this? If a door is open by many keys it's a bad door, but if a key opens many doors is a good key? (Sex life)",Analytical,1
2fa6fdde4947935c10af,What is the best investment strategy for a 25 year old?,Joy,0
f394e0dc926e6358aa98,How can I be more open?,undefined,0
e8a64dbaae70614d588f,Why don't black Americans care that Omarosa resigned and left her political post in the white house?,undefined,1
34b5d2ec052119e072c1,Where should I buy very cheap IAS books in Chennai?,Confident,0
623e470cc8849e7b4992,Why do people with epilepsy blame their seziure activity on their illness when everybody is responsible for their own actions?,undefined,1
496c12cde4a72d67d7b4,Who is funding Deepika Narayan Bhardwaj to say anti women things to stall women's empowerment?,undefined,1
23a14c33cecfd23d449b,How big is the string theory landscape?,Tentative,0
020230a3d82090d53a83,Why did feminists destroy my family?,Sadness,1
f3a7129baa09a22f9ea0,Why does America think it helped win WW2 when it was Russia that fought it alone for years and America only joined when it was clear the Axis were losing?,Analytical,1
35a4f8f9a6114723bf9a,Why do men see white/fair girls as prettier and sexier than dark/African girls?,Joy,1
1b403654fc2749081e8f,"Does McDonald's plan to expand its new concept ""Next"" outside of Hong Kong?",undefined,0
9b808623c277fd16b292,"If the government lied to us about vaccines, what else did they not tell us?",Analytical,1
0bec5443cd480ab4fcde,How do I earn huge revenues with moLotus in Malaysia?,undefined,0
f7707f48606801d97239,How much more America? This is far more a rabid nuke wielding dog than an international statesman! https://www.nytimes.com/2018/04/13/us/politics/trump-calls-comey-untruthful-slimeball-as-book-details-released.html,undefined,1
c20143ffd9759a319720,"Why are those on the left so mean-spirited, nasty and hateful?",undefined,1
c406acd48893313b1150,My dad (48 years) is watching porn and I lost all few respect I had before. How should I deal with it now?,Confident,0
ad8a1635733d8137addb,Why is the human skull flat?,undefined,1
55bb2b49ea8e76c37ceb,"If it's scientific fact you can get your nutrional needs from a plant based diet, why aren't all Christians vegan? How is Killing loving/ merciful?",Confident,1
ac500a1a115d81aae445,"My cordless phone never came with the cord. How do some people make the phone work with no cord, and what does this mean that it came with no cord?",Tentative,1
3a4f55ffadc59285d4ec,"Why did the Jews, who had 6 million of their population killed, dehumanize and impoverish the Palestinians, the Nakba’s descendants of which are almost 6 million? Why don’t they understand the pain of being forced into militarized ghettos?",Tentative,1
e87e9751bc9445681af4,"What are the differences in the relationship, if any, between the Tamilnadu state and Central governments after the death of Jayalalitha?",Analytical,0
8fa1ba629c831f9685e1,Should the government keep knowledge of extra terrestrials secret from the public?,Analytical,1
966b07bac939d12771a6,What's it like to have sex with an Asian woman or other races or cultures?,Tentative,1
270668fcb848c52ac37a,Is it good to use Django/python for ERP software?,undefined,0
5784d447540512518c4f,What should I carry to NIT Tiruchirapalli hostel for the first time?,undefined,0
47522d0648b1d7f43141,Should I tell my ex about my hidden bad feelings or should I keep trying to mantain our friendship?,Tentative,0
c15f04885431a35b3506,Why don't Haryanvi people respect women?,undefined,1
ac803444c4615888da86,Why do many South Korean people feel contempt for Chinese people?,Sadness,1
becfd5c3d451a6117b2f,Why do people think Muslims are allowed to lie to protect the image of their religion?,Analytical,1
1d8bbc8a76bd8c51d819,How can people live in New Jersey? I get it that it’s a lot better than some other places in some ways but the feel and vibes in NJ are just absurd. NJ has the worst feel and vibes.,Tentative,1
2f533b73dc544e4f02e9,How do you prepare your dog for cooking purposes?,Analytical,1
1347295bd0b8335575f1,Is there a test to determine osteoarthritis?,undefined,0
27dd413da38a796a695e,Why don't feminists understand that it is by definition impossible for men and women to be equal?,Analytical,1
dbde1e1724210ea72f2e,"Why is everybody, even the most liberal-minded, radically against the idea of a woman proposing to a man?",Analytical,1
80f04ee197fa3b050447,What should I know before using Steemit?,Analytical,0
f857a62a6c76dc39b569,Do rap music fans have low IQ or are the low IQ attracted to rap?,Tentative,1
164f056cb94b2939a656,"How is it that so many have said ""Grace"" over President Trump especially with their mouths full? What is it you hire Presidents to do?",undefined,1
b76815db7ded23ab98c7,Was Michelle Obama really a man before the sex change?,Analytical,1
3ea6c1b26b18b01825be,"Why do Chinese seem friendly to foreigners in life but full of hatred on the internet towards Westerners, especially Americans?",Anger,1
dffc82532f805733d179,Is it okay to let my elder sister fondle my balls sometimes?,Tentative,1
4cb8b2bcb447142241d7,Why do people on work visas demand that their application for green card be expedited despite limited availability of country specific visas? Why don't they realize that immigration to USA is a previlage and not a right?,undefined,1
80fcea8a9983ec967b59,Why do most political scandals and crimes involve the Republican Party?,undefined,1
50d8266afe0341901749,"Has there ever been a serial atheist killer, because I would figure most are religious nuts?",undefined,1
f8cb594b6027029a3483,Why are so many Jewish rabbis condemning the crimes of the State of Israel?,undefined,1
e2a444beff6098c98501,"What are my chances of getting into NTU or NSU provided I am a NTSE KVPY scholar with 10 CGPA in class 10th, 97% in class 12th and JEE Mains rank under 500 and JEE Advanced rank under 1000?",undefined,0
d1f8c56cead888449e7f,How is the work culture in Hexion Specialty Chemicals?,undefined,0
0d0d02bfd0b8a6c7a2c0,What is Dan Schneider best known for?,Analytical,0
72581367ff79d0012ec2,"Who is braver, American citizens who are being killed weekly in attacks or soldiers who mostly chill safely at overseas bases with a few deaths every few months?",Sadness,1
34acbdfc4278a16113e2,"While I write my biography, and ask my family members about life events am I obligated to any kind of remuneration to them?",Tentative,0
04561be09b0cd76805f9,What is it that Indian youth are collectively doing wrong?,Sadness,1
7d8409cb9ba3fe32239a,How come Twitter accounts get hacked so often compared to Facebook or Gmail?,Analytical,0
3526cfd13c64d2c6dd84,Bernie Sanders wife ran a college into the ground is this why he thinks we should have free education?,undefined,1
03c2aa91ff797698b973,Why did so many British colonies go on to become major players in the 21st century world while Spanish colonies have generally not?,undefined,0
c685d85828a8d8414d3e,Which IIT college I will get if I had got a SC rank of 4310 in IIT JEE 2017?,undefined,0
b5e66b61753c71a8b7ad,Why do illegal immigrants have much louder voices compared with legal immigrants?,Analytical,1
620f650a5db12356c018,How much data does it take to install Windows 8.1?,Analytical,0
dea17e40d12b7f9a6990,Is the quality of club factory product good?,Confident,0
d156c8458a7e4f4b9345,Is it possible to become a billionaire or trillionaire by creating inventions?,Tentative,0
f8da6e56bdc91e4d500d,What app allows a person to find out all the user names a person has?,Confident,0
7e395362b75ea22a84e4,Do you know how to earn a degree from prestigious universities in Canada?,Analytical,1
257e589cf79bbc8bff3f,Have democrats even bothered to read Donald Trump's books?,Tentative,1
1847143b22e1c5c8178d,"Can you say Mohajirs are ignorant/illiterate, just because they support Altaf Hussain and MQM?",Analytical,1
d59241f58b3af8055bff,Does learning foreign languages build memory?,Analytical,0
839516c84d2f31124136,"Life is complicated most of people think girls take life mor e serious than boy, the rest of people think boys take life more serious than girls, how do you give me your point of view who takes life more serious?",Analytical,1
071441d2190b02baf45f,Who is the current cheif election commissioner?,undefined,0
2f445363b09b3ef88a23,Why is the Christian America in the Jewish hands?,undefined,1
719cbfa0a1fe0d440023,"Why don't Democrats make schools ""safe zones"" from gun violence?",Analytical,1
cf8c455c5a66d968390c,Who is Lootendra Modi?,undefined,1
2329706f692a9bdf5865,How are foreign students in Belgium perceived by locals?,undefined,0
6a1373fd70e9ddd570c9,"Which is better, Nissan Armada or Toyota Tundra?",Tentative,0
6326a0d33671d921bc53,"When people say they want to ban semi-automatic guns, do they mean just for commoners or also for government agents like police and secret service?",Analytical,1
8ce083680eb2253ba138,What is the eligibility for getting admission for MA in HR at TISS?,undefined,0
f3e829a15358cfe5df8a,Why do people under an ''emotional abusive relationship'' find it so hard to recognize it and leave?,Analytical,1
5fe7b905f67851b48d8b,How are the Donald Trump’s rallies being funded? Are they being paid for by the taxpayers?,undefined,1
51fccb11a3b3c09fb2f9,Is promoting democracy a way to prevent possible nuclear war?,Tentative,0
cd50d3be4873c9cbff0d,What do wet Tennesseans smell like?,Tentative,1
fed20ea390ebd5847ee4,Is this site just a place for sore losers to vent and pat each other on the back for insults toward Trump supporters?,undefined,1
a2883d05fba437fc3fb6,How can you describe the different types of marketing approaches?,undefined,0
3eaddd26715dba894ed5,Is India fucked up if Italian Rahul Gandhi become Prime Minster of India?,Anger,1
cd7d1b756b61689738f0,What are the AngularJS frameworks that modifying web application development?,undefined,0
9ea00756a996772ef3ff,"I'm a 14 year old boy, does it matter if I have a small butt?",undefined,1
e9684ef3d7e85d227837,How can the same poll claim that 55.6% of likely voters would vote for Trump and his approval rating is only 33% when Rasmussen puts him at 51%?,Analytical,1
04d179fc36e7a58448f0,"How can my youthful counterparts argue, claim, and say they are these dandy individuals when they be pill popping and underage drinking? I know this is America! But these are such blunt, illegal acts!",Analytical,1
5028f7acacd391743a81,Do Democrats realize it is not Trump's fault that they failed to lie and distort enough to get Hillary elected?,Sadness,1
e8a12efee4d020b8d384,Can I install poker analyzer system inside my cellphone by myself?,Analytical,0
61b64d546a5429320f0e,How can I stop being a complete piece of shit to people who generally care about me?,Tentative,0
d4a9badb4bbd5f0c2838,"What is a basic ""asking white women for date"" guide for an Indian man?",undefined,1
e0f9df24dd2cf01d83b4,Why is it so that most beautiful on this planet creatures woman have MC period problems it is like a stain in the moon isn't it so?,Analytical,1
381cf51c5db813692247,Do Bengali woman like innocent/kiddish appearance males?,Tentative,1
c0ec92ca60e12186d2d2,Do girls actually poo?,Confident,1
12bde0cba16431a6070d,Why did Malawi change its flag in 2010?,undefined,0
96b94d6de4bbd6199d5f,Why are conservatives so quick to dimiss the truth even when there are actual facts to prove it?,Confident,1
d71e0e3d6908835b91e9,What is the natural habitat of the Atlantic Spanish Mackerel in the Arabian Sea?,undefined,0
9381a155f36c115db93d,Is studying math a good major?,Joy,0
7a5e0c90c5e13206cb0e,How come Quora almost always spreads liberal propoganda news?,undefined,1
16dd6e2cf06164288a19,How do I find merchant details from a debit card transaction?,Analytical,0
95820e2577288df3adc7,What are all the possible punishments for a student being truant?,undefined,0
e3bd32bab6be61ee0d97,What should we do about the people who need religion or a stick over their heads to behave?,Tentative,1
bdca0415c1ecb92a5bae,"Do Jews ""rule the world by proxy"" as Dr. Mahathir Mohamad stated?",undefined,1
0667b89c461cdc8cfe3a,What is the weight loss enigma?,Analytical,0
b88b88307221f6331212,What purpose does Operation Enduring Freedom serve?,Analytical,0
0d92cb1121ae25b03f85,"Why would Christians think the people of other religions are all lost; when the Magi (priests of ancient Zoroastrianism) were among the very first to recognize Jesus 30 years before the Jews, many of which actually rejected him?",Confident,1
8e6a07a31ca3064c06f9,Is Kejriwal a typical baniya?,undefined,1
88bc9f74744a67de3780,What do Muslims think of Christians mocking and parodizing their own faith in popular culture?,Confident,1
059a367c6e78387acb2d,"If blacks aren't a monolithic group, why are conservative black thinkers like Thomas Sowell and Larry Elder smeared as ""coons"" and ""sell-outs"" in the black community?",Analytical,1
7ef906db790ae65b14fa,Do the top 10 AIR IIT JEE (Advanced) cracker year droppers?,undefined,0
fde3046c8cc69a656dae,I want to have sex with my sister. She has Milky large boobs and hot figure. How to proceed?,undefined,1
0ecc17b1cfdba6e7f6da,How can we reduce bias in evaulating movies?,undefined,0
978aa4c8c942faf7cf49,"I have a small sim card with the letters iD on it, what network would it be on?",undefined,0
201baae88b1a4e20caf8,What purpose does the Specialty Coffee Association of America serve?,Analytical,0
dcf725ca6b15c957cd1a,"As an identical twin, do you or your twin have a genetic condition/feature that the other doesn't?",undefined,0
89adb773d962b8d37639,Where are the movies?,undefined,0
7b786edd831e9ec9101c,"QUORA, WHY are YOU SO RACIST?",undefined,1
8412881fc6b6890c8c6d,I saw a police officer fucking a homeless girl in open. Is it that common in US?,undefined,1
8eeb92eaebdf245bef65,Why do all the people wishing they could live in the United States think they have a right to criticize the U.S.?,Sadness,1
